"code"	"label"	"alternative_label"
"7531.5"	"sastre/sastra"	"sastra|sastre"
"7126.3"	"instalador de gas/instaladora de gas"	"instalador de gas|técnica de gas|montadora-instaladora de gas en edificios|montador-instalador de gas en edificios|técnico de gas|técnico de suministro de gas|instaladora de gas|técnica de suministro de gas"
"2141.5"	"planificador de producción de artículos de piel y cuero/planificadora de producción de artículos de piel y cuero"	"planificadora de producción de artículos de piel y cuero|planificador de producción de artículos de piel y cuero"
"7223.17"	"operador de máquina cortadora/operadora de máquina cortadora"	"operador de máquina cortadora|operador de máquina recortadora|operadora de máquina recortadora|operadora de máquina cortadora"
"2432.1"	"activista"	
"3252.2"	"responsable en documentación y administración sanitaria"	"supervisor de gestión de expedientes sanitarios|responsable de documentación sanitaria|supervisora de gestión de expedientes sanitarios|supervisora de gestión de historiales médicos|supervisor de documentación sanitaria|responsable de historiales clínicos|supervisor de gestión de historiales médicos|responsable técnico de gestión de procesos administrativo-clínicos|supervisora de documentación sanitaria"
"2632.7"	"investigador de tanatología/investigadora de tanatología"	"investigadora de tanatología|investigador de tanatología"
"7412.12"	"técnico de turbinas eólicas/técnica de turbinas eólicas"	"instalador de turbinas eólicas|técnica de turbinas eólicas|técnica de mantenimiento de turbinas eólicas|técnico de turbinas eólicas|técnico de mantenimiento de turbinas eólicas|instaladora de turbinas eólicas"
"6113.5"	"diseñador de espacios verdes interiores/diseñadora de espacios verdes interiores"	"diseñadora de espacios verdes en interiores|diseñador de espacios verdes en interiores|diseñadora de espacios verdes y de interiores|diseñador de espacios verdes y de interiores|diseñador de espacios verdes interiores|diseñadora de espacios verdes interiores"
"7231.7"	"encargado de la puesta a punto de los neumáticos/encargada de la puesta a punto de los neumáticos"	"encargada de la puesta a punto de los neumáticos|encargado de la puesta a punto de los neumáticos|montador de neumáticos|montadora de neumáticos"
"2433.1"	"técnico de servicio posventa/técnica de servicio posventa"	"técnico de servicio posventa|técnica de servicio posventa"
"8114.2"	"operador de máquina para elaborar prefabricados de hormigón/operadora de máquina para elaborar prefabricados de hormigón"	"operador de máquina para elaborar prefabricados de hormigón|operador de máquina para elaborar bloques de hormigón|operadora de máquina para elaborar bloques de hormigón|operadora de máquina para elaborar prefabricados de hormigón"
"7133.1"	"operario de eliminación de amianto/operaria de eliminación de amianto"	"operaria de eliminación de amianto|operario de eliminación de amianto|operario de eliminación de materiales peligrosos|operaria de eliminación de materiales peligrosos"
"2631.1"	"economista"	
"8181.7"	"operador de horno de templado y recocción/operadora de horno de templado y recocción"	"templador|templadora|recocedor de vidrio|recocedora de vidrio|operadora de horno de templado y recocción|operador de horno de templado y recocción"
"3119.15"	"ingeniero técnico de control de calidad/ingeniera técnica de control de calidad"	"ingeniero técnico de control de calidad|ingeniera de control de calidad|especialista en control de calidad|inspectora de control de calidad|ingeniera técnica de control de calidad|inspector de control de calidad|ingeniero de control de calidad"
"3435.19"	"supervisor de guiones/supervisora de guiones"	"supervisor de guiones|supervisora de guiones"
"3240.2"	"técnico veterinario/técnica veterinaria"	"asistente veterinario|veterinario técnico|técnica veterinaria|veterinaria técnica|auxiliar veterinario|asistenta veterinaria|técnico veterinario"
"2643.5"	"intérprete de lengua de signos"	
"2351.4"	"coordinador de necesidades educativas especiales/coordinadora de necesidades educativas especiales"	"coordinador de necesidades educativas especiales|coordinadora de necesidades educativas especiales"
"4312.4"	"empleado administrativo de compañía de seguros/empleada administrativa de compañía de seguros"	"empleada administrativa de compañía de seguros|empleado administrativo de compañía de seguros"
"3153.2"	"piloto de aviación"	
"3113.1"	"ingeniero técnico en electricidad/ingeniera técnica en electricidad"	"técnico en electricidad|ingeniero técnico en electricidad industrial|ingeniera técnica en electricidad|ingeniero técnico en electricidad|técnica en electricidad|ingeniera técnica en electricidad industrial"
"9623.2"	"operario de máquina expendedora/operaria de máquina expendedora"	"operario de máquina expendedora|operaria de máquina expendedora"
"4415.1"	"empleado administrativo de archivos/empleada administrativa de archivos"	"empleado administrativo de archivos|empleada administrativa de archivos"
"3435.12"	"técnico de iluminación/técnica de iluminación"	"técnica de iluminación|técnico de iluminación"
"8160.3"	"operario de purificación de grasas/operaria de purificación de grasas"	"responsable de la purificación de grasas|operador de purificación de grasas|encargado de la purificación de grasas|encargada de la purificación de grasas|operadora de purificación de grasas"
"8160.24"	"operario de procesamiento de productos lácteos/operaria de procesamiento de productos lácteos"	"encargado del procesamiento de productos lácteos|operador de procesamiento de productos lácteos|encargada del procesamiento de productos lácteos|operadora de procesamiento de productos lácteos|responsable del procesamiento de productos lácteos"
"5241.2"	"modelo de moda"	"modelo de pasarela|maniquí"
"2165.3"	"especialista en sistemas de información geográfica"	
"4221.3"	"informador turístico/informadora turística"	"agente de información en oficinas de turismo|agente de información turística|responsable de la información turística"
"3323.3"	"responsable de compras de decoración, utilería y atrezo escénicos"	"regidora de vestuario|sastre de vestuario|responsable de compras de sastrería escénica|gestora de sastrería del espectáculo en vivo|gestor de sastrería del espectáculo en vivo|sastra de vestuario|regidor de vestuario"
"2351.3"	"inspector de educación/inspectora de educación"	"inspectora de educación|inspector de educación"
"2212.1"	"médico especialista/médica especialista"	"médico especialista|médica especialista"
"5223.4"	"vendedor/vendedora"	"vendedor|asistente de venta|vendedora"
"0110.3"	"capitán del Ejército/capitana del Ejército"	"capitán de infantería de marina|capitana de batallón|capitana de corbeta|capitán del Ejército|capitán de batallón|capitán de fragata|capitana del Ejército|oficial del Ejército|capitán de corbeta|capitana de infantería de marina|oficial de las Fuerzas Armadas|capitana de fragata"
"7317.3"	"fabricante de cepillos"	"fabricante de brochas|fabricante de escobas"
"2431.8"	"gestor de la atención al cliente/gestora de la atención al cliente"	"responsable de la gestión de la atención al cliente|administradora de la atención al cliente|administrador de la atención al cliente|gerente del departamento de atención al cliente|encargada de la gestión de la atención al cliente|encargado  de la gestión de la atención al cliente"
"3117.5"	"ingeniero técnico de minas/ingeniera técnica de minas"	"ingeniera técnica de minas|especialista en geomática y topografía|ingeniero técnico de minas|especialista en topografía y cartografía minera|topógrafo|topógrafa"
"5112.1"	"revisor jefe/revisora jefe"	"revisora jefe|revisor jefe|interventor jefe|interventora jefe"
"3341.5"	"supervisor de centro de atención al cliente/supervisora de centro de atención al cliente"	"jefe de centro de atención al cliente|supervisor de centro de atención al cliente|jefa de centro de atención al cliente|supervisor de servicio de atención al cliente|supervisor de centro de contacto para el cliente|supervisora de centro de atención al cliente|supervisora de centro de contacto para el cliente|supervisora de servicio de atención al cliente"
"3151.3"	"ingeniero técnico naval/ingeniera técnica naval"	"ingeniera técnica naval|ingeniera técnica marina|asistente de oficial de máquinas de la marina mercante|ingeniero técnico naval|ingeniero técnico marino|asistente técnico del jefe de máquinas|asistente técnica del jefe de máquinas|técnica en supervisión y control de máquinas e instalaciones del buque|técnico en supervisión y control de máquinas e instalaciones del buque"
"2432.8"	"asesor especializado en asuntos públicos/asesora especializada en asuntos públicos"	"asesora especializada en asuntos públicos|asesor especializado en asuntos públicos"
"2522.1"	"administrador de sistemas de TIC/administradora de sistemas de TIC"	"administradora de sistemas de TICs|administrador de TIC|administrador de sistemas informáticos|administrador de sistemas de TICs|administradora de sistemas de TIC|administradora de TIC|administrador de sistemas de TI|administrador de sistemas de TIC|administradora de sistemas de TI|administradora de sistemas informáticos"
"1112.1"	"gobernador del Banco Central/gobernadora del Banco Central"	"gobernador del Banco Central|gobernadora del Banco Central"
"2356.1"	"formador en TIC/formadora en TIC"	"entrenador en TIC|formadora en TICs|instructora en TIC|entrenadora en TIC|formador en TIC|instructor en TIC|formador en TICs|formadora en TIC|formadora en informática|formador en informática"
"1420.4"	"gerente de tienda"	"responsable de tienda|encargado de tienda|encargada de tienda"
"2513.1"	"desarrollador de videojuegos/desarrolladora de videojuegos"	"desarrollador de juegos digitales|desarrollador de juegos de ordenador|desarrolladora de juegos virtuales|desarrolador de juegos virtuales|desarrollador de juegos|desarrolladora de juegos|desarrollador de videojuegos|desarrolladora de videojuegos|desarrolladora de juegos de ordenador|programadora de juegos|desarrolladora de juegos digitales|programador de juegos"
"7317.1"	"artesano del papel/artesana del papel"	"fabricante artesano de papel|fabricante artesana de papel|artesana para la preparación de papel|artesana del papel|artesano del papel|artesano para la preparación de papel"
"1223.1"	"director de productos/directora de productos"	"responsable de producto|director de productos|directora de productos"
"7516.3"	"atador de hojas de tabaco/atadora de hojas de tabaco"	"encargada de la atadura de hojas de tabaco|atadora de hojas de tabaco|encargado de la atadura de hojas de tabaco|atador de hojas de tabaco|responsable de la atadura de hojas de tabaco"
"8114.8"	"operador de máquinas cortadoras de piedra/operadora de máquinas cortadoras de piedra"	"operador de máquinas para cortar piedra|operador de máquinas cortadoras de piedra|cantera|picapedrero|picapedrera|operadora de máquinas para cortar piedra|cantero|operadora de máquinas cortadoras de piedra"
"1349.12"	"director de eficiencia energética/directora de eficiencia energética"	"director de consumo eficiente de energía|director de eficiencia energética|responsable de eficiencia energética|directora de eficiencia energética|directora de consumo eficiente de energía"
"9411.1"	"pizzero/pizzera"	"encargada de pizzería|preparador de pizzas|encargado de pizzería|responsable de pizzería|preparadora de pizzas"
"1349.8"	"Jefe del cuerpo de bomberos/jefa del cuerpo de bomberos"	"jefa de bomberos|jefe del cuerpo de bomberos|jefe de bomberos|jefa del cuerpo de bomberos"
"3257.1"	"inspector de salud ambiental/inspectora de salud ambiental"	"inspector de  salud ambiental|técnica en salud ambiental|inspectora de  salud ambiental|especialista en salud y medio ambiente|técnico en salud ambiental"
"3435.17"	"diseñador de pirotecnia/diseñadora de pirotecnia"	"diseñadora de fuegos artificiales|diseñador de espectáculos con fuegos artificiales|diseñador de fuegos artificiales|diseñadora de espectáculos con fuegos artificiales|diseñadora de pirotecnia|diseñador de pirotecnia"
"8121.2"	"operador de máquina extrusora/operadora de máquina extrusora"	"operador de máquina extrusora|operador de máquina extrusora de metales|operador de máquina extrusora de plásticos|operador de máquina de extrusión|operadora de máquina de extrusión|operador de extrusora|operador de máquina de extrusión en frío|operadora de máquina extrusora de plásticos|operadora de máquina de extrusión en frío|operadora de máquina extrusora|operadora de máquina extrusora de metales|operadora de extrusora"
"9214.1"	"peón de jardinería/peona de jardinería"	"peona de jardinería|peón de jardinería|jardinera|jardinero"
"2149.8"	"ingeniero en salud y seguridad/ingeniera en salud y seguridad"	"ingeniero en higiene y seguridad|ingeniera en higiene y seguridad"
"2424.3"	"director de formación en empresas/directora de formación en empresas"	"director de formación en empresas|directora de formación en empresas"
"3321.1"	"corredor de seguros/corredora de seguros"	"intermediaria de seguros|mediadora de seguros|agente de seguros|intermediario de seguros|mediador de seguros|corredor de seguros|corredora de seguros"
"9212.1"	"capturador avícola/capturadora avícola"	"capturador avícola|especialista en la captura de pollos|capturadora avícola|capturadora de pollos|capturador de pollos"
"7316.4"	"fabricante de insignias y señales"	
"5131.1"	"recepcionista de restaurante"	
"4227.2"	"encuestador/encuestadora"	"encuestadora|encuestador"
"5161.2"	"adivino/adivina"	"adivina|adivino"
"5142.1"	"esteticista"	"especialista en tratamientos de estética"
"3133.1"	"controlador de instalaciones de procesamiento de productos químicos/controladora de instalaciones de procesamiento de productos químicos"	"controlador de instalaciones de procesamiento de productos químicos|controladora de instalaciones de procesamiento de productos químicos|técnico en control de instalaciones de procesamiento de productos químicos|controladora de planta de procesamiento químico|operador de planta química industrial|técnica en control de instalaciones de procesamiento de productos químicos|controlador de planta de procesamiento químico|operadora de planta química industrial"
"2519.4"	"gestor de control de calidad de TIC/gestora de control de calidad de TIC"	"administrador de control de calidad de TIC|gestor de control de calidad de TICs|administradora de control de calidad de TIC|gestor de control de calidad de TI|gestor de control de calidad de TIC|gestora de control de calidad de TI|gestora de control de calidad de TIC|gestora de control de calidad de TICs"
"7515.5"	"maestro tostador de café/maestra tostadora de café"	"encargada jefe de tostado de café|maestro tostador de café|operaria jefe de torrefacción de café|maestra tostadora de café|operario jefe de torrefacción de café|encargado jefe de tostado de café|responsable jefe de torrefacción de café"
"7131.2"	"empapelador/empapeladora"	"decoradora|empapelador|decorador|empapeladora"
"3315.4"	"investigador de fraudes a seguros/investigadora de fraudes a seguros"	"investigador de fraudes a seguros|especialista en investigación de fraude de seguros|detective para aseguradoras y mutuas|investigadora de fraudes a seguros"
"7133.3"	"deshollinador/deshollinadora"	"deshollinadora|deshollinador"
"8312.4"	"regulador de línea ferroviaria/reguladora de línea ferroviaria"	"regulador de circulación de trenes|reguladora de circulación de trenes|regulador de línea ferroviaria|regulador de trenes|reguladora de puesto de mando|reguladora de trenes|reguladora de línea ferroviaria|regulador de puesto de mando"
"5329.1"	"celador sanitario/celadora sanitaria"	"camillero|camillera|celadora sanitaria|celador sanitario"
"2264.1"	"fisioterapeuta especializado/fisioterapeuta especializada"	"fisioterapeuta especializada|fisioterapeuta especializado"
"2132.3"	"jefe de proyecto de sistemas de recirculación en acuicultura/jefa de proyecto de sistemas de recirculación en acuicultura"	"jefa de proyecto de sistemas de recirculación en acuicultura|gestora de sistemas de recirculación acuícola|supervisor de sistemas de recirculación acuícola|jefa de proyecto de RAS|gestor de sistemas de recirculación acuícola|supervisora de sistemas de recirculación acuícola|jefe de proyecto de sistemas de recirculación en acuicultura|jefe de proyecto de RAS"
"3331.1"	"agente y comisionista de aduanas"	"inspectora de aduanas|despachante de aduana|gestora de aduanas|inspector de aduanas|responsable de aduanas y tributos|agente de aduanas|gestor de aduanas"
"3257.4"	"inspector de seguridad para residuos industriales/inspectora de seguridad para residuos industriales"	"inspector de seguridad para residuos industriales|inspector medioambiental|inspectora de instalaciones de tratamiento y eliminación de residuos industriales|inspectora de seguridad para residuos industriales|inspectora medioambiental|inspector de instalaciones de tratamiento y eliminación de residuos industriales|técnica en tratamiento de residuos industriales|técnico en tratamiento de residuos industriales"
"7232.1"	"técnico de los dispositivos antihielo en las aeronaves/técnica de los dispositivos antihielo en las aeronaves"	"instaladora de equipos de descongelación de aeronaves|técnico de mantenimiento de equipos de descongelación de aeronaves|instalador de equipos de descongelación de aeronaves|técnica de los dispositivos antihielo en las aeronaves|técnico de los dispositivos antihielo en las aeronaves|técnica de mantenimiento de equipos de descongelación de aeronaves"
"3512.3"	"técnico de seguridad de TIC/técnica de seguridad de TIC"	"técnica de seguridad de TIC|técnico de seguridad de TIC|técnica de seguridad de TI|técnico de seguridad de TI|técnica de seguridad de TICs|técnico de seguridad de TICs|especialista en seguridad de TIC"
"2642.1"	"periodista"	"reportera|reportero"
"3118.3"	"dibujante técnico/dibujante técnica"	"especialista en dibujo técnico|operadora de CAD|diseñador técnico industrial|especialista en diseño en impresión 3D|dibujante técnica|diseñadora técnica industrial|dibujante técnico|delineante|especialista en diseño en impresión 2D|operador de CAD"
"6113.1"	"técnico de mantenimiento de césped/técnica de mantenimiento de césped"	"técnica especialista en matenimiento de césped deportivo|greenkeeper|jardinera|técnico de mantenimiento de césped|jardinero|técnico de mantenimiento de césped de campos de golf|técnica de mantenimiento de césped|técnico especialista en matenimiento de césped deportivo|técnica de mantenimiento de césped de campos de golf"
"5164.7"	"guarda de coto de caza"	
"7215.3"	"supervisor de operaciones de movimiento de grandes cargas en pozos o plataformas petrolíferas/supervisora de operaciones de movimiento de grandes cargas en pozos o plataformas petrolíferas"	"supervisor de izaje|supervisora de izaje|supervisora de operaciones de movimiento de grandes cargas en pozos o plataformas petrolíferas|controlador de mercancías en operaciones portuarias|supervisor de operaciones de movimiento de grandes cargas en pozos o plataformas petrolíferas|controladora de mercancías en operaciones portuarias"
"2636.1"	"capellán/capellana"	"capellán|capellana"
"9329.2"	"calafateador/calafateadora"	"calafateador|calafate|calafateadora"
"8332.7"	"conductor de camión de mudanzas/conductora de camión de mudanzas"	"conductora de camioneta de mudanzas|conductor de camión de mudanzas|conductora de camión de mudanzas|conductor de camioneta de mudanzas"
"7114.2"	"solador/soladora"	"solador|instalador de suelo de terrazo|pavimentadora|instaladora de suelo de terrazo|soladora|pavimentador"
"7223.9"	"operador de horno de tratamiento térmico/operadora de horno de tratamiento térmico"	"operadora de horno de tratamiento térmico|operador de horno de tratamiento térmico"
"7223.12"	"operador de cepilladora de metal/operadora de cepilladora de metal"	"operador de cepilladora de metal|operadora de cepilladora de metal"
"2261.2"	"dentista especializado/dentista especializada"	"ortodoncista|especialista en endodoncia|dentista especializada|dentista especialoizado|especialista en gerodoncia"
"1312.2"	"director de prácticas zootécnicas en explotación acuícola/directora de prácticas zootécnicas en explotación acuícola"	"director de producción acuícola|director de cultivo en explotacion acuícola|directora de cultivo en explotacion acuícola|directora de producción acuícola"
"7133.2"	"operario de limpieza exterior de edificios/operaria de limpieza exterior de edificios"	"operario de eliminación de pintadas|operaria de limpieza de exteriores|operario de limpieza de exteriores|operaria de limpieza de fachadas|restauradora de edificios|operario de limpieza de fachadas|restaurador de edificios|operaria de eliminación de pintadas|operario de limpieza exterior de edificios|operario de limpieza de ventanas|operaria de limpieza exterior de edificios|operaria de limpieza de ventanas"
"2621.8"	"museólogo/museóloga"	"museólogo|conservadora de museo|museóloga|conservador de museo"
"3119.9"	"técnico en fabricación de artículos de marroquinería/técnica en fabricación de artículos de marroquinería"	"técnica en fabricación de artículos de marroquinería|marroquinero|marroquinera|técnico en fabricación de artículos de marroquinería"
"2359.4"	"diseñador de la estructura de contenido de aprendizaje electrónico/ diseñadora de la estructura de contenido de aprendizaje electrónico"	"arquitecto de e-aprendizaje|ingeniero de aprendizaje electrónico|diseñador de la estructura de contenido e-learning|arquitecto de aprendizaje electrónico|arquitecta de aprendizaje electrónico|ingeniera de aprendizaje electrónico|diseñadora de la estructura de contenido e-learning|arquitecta de e-learning|desarrolladora de aprendizaje electrónico|arquitecto de e-learning|desarrollador de aprendizaje electrónico|arquitecta de e-aprendizaje"
"2659.2"	"artista intérprete"	"reinona|imitadora|transformista|drag queen|imitador|mimo"
"7223.22"	"operador de máquina enderezadora/operadora de máquina enderezadora"	"técnico de enderezadora|operador de prensa enderezadora|operadora de máquina  enderezadora|operador de máquina enderezadora|técnica de enderezadora|operadora de prensa enderezadora"
"2511.12"	"analista de sistemas de TIC"	"analistas de sistemas de TIC|analizador de sistemas de TIC|analizadora de sistemas de TIC|analista de sistemas de TI|analista de sistemas|analista de sistemas de TICs"
"6112.3"	"cultivador de lúpulo/cultivadora de lúpulo"	"cultivador de lúpulo|cultivadora de lúpulo"
"3259.4"	"osteópata"	"osteopráctico|osteopráctica|masajista terapéutica|fisioterapeuta|masajista terapéutico"
"2143.2"	"experto en medio ambiente/experta en medio ambiente"	"experta en medio ambiente|experto en medio ambiente"
"2513.4"	"responsable de contenidos web"	"administrador de contenidos web|administrador de contenido de páginas web|especialista en contenidos web|redactor de contenidos web|redactora de contenidos web|administradora de contenidos web|administradora de contenido de webs|especialista en contenidos digitales|administradora de contenido de páginas web|administrador de contenido de webs"
"7523.4"	"fabricante de palets de madera"	
"7132.3"	"pintor de vehículos/pintora de vehículos"	"pintor a pistola|pintor de vehículos|pintora de aeronaves|pintor naval|pintora de vehículos|pintora de automóviles|pintor de medios de transporte|pintora naval|pintora de vagones de ferrocarril|técnico en pintura de vehículos|pintor de aeronaves|pintor de vagones de ferrocarril|pintora de medios de transporte|pintora a pistola|pintor de automóviles|técnica en pintura de vehículos"
"3433.3"	"taxidermista"	
"1330.6"	"jefe de producto de las TIC/jefa de producto de las TIC"	"encargado de la gestión de productos de las TIC|encargada de la gestión de productos de las TIC|product manager de las TIC|jefa de producto de las TI|jefa de producto de las TICs|jefe de producto de las TI|jefa de producto de las TIC|jefe de producto de las TICs|jefe de producto de las TIC"
"1420.2"	"responsable de sección de un comercio"	"jefa de sección de tienda|responsable de sección de un comercio|jefe de sección de tienda"
"2511.14"	"desarrollador de sistemas de TIC/desarrolladora de sistemas de TIC"	"desarrolladora de sistemas informáticos|programadora de sistemas|desarrolladora de sistemas|programador de sistemas|desarrolladora de sistemas de TICs|desarrollador de sistemas de TIC|desarrollador de sistemas informáticos|desarrollador de sistemas|desarrollador de sistemas de TICs|desarrolladora de sistemas de TIC"
"3411.3"	"empleado de tramitación judicial/empleada de tramitación judicial"	"letrada de la Administración de Justicia|letrado de la Administración de Justicia|funcionario de la Administración de Justicia|empleada de tramitación judicial|empleado de tramitación judicial|funcionaria de la Administración de Justicia"
"6221.5"	"operario de cultivos acuícolas/operaria de cultivos acuícolas"	"operaria de cultivos acuícolas|operario de criadero acuícola"
"1112.2"	"cónsul"	
"7114.1"	"operador de máquinas para elaborar prefabricados de hormigón o fibrocemento/operadora de máquinas para elaborar prefabricados de hormigón o fibrocemento"	"operaria de hormigones|montador de prefabricados estructurales|operador de máquinas para elaborar prefabricados de hormigón o fibrocemento|operario de hormigones|montadora de prefabricados estructurales|operadora de máquinas para elaborar prefabricados de hormigón o fibrocemento"
"2114.2"	"geofísico/geofísica"	"geofísico|geofísica"
"3411.2"	"empleado responsable de transmisiones patrimoniales/empleada responsable de transmisiones patrimoniales"	"empleada de notaría|empleado responsable de transmisiones patrimoniales|empleada responsable de transmisiones patrimoniales|empleado de notaría"
"7322.9"	"serígrafo/serígrafa"	"impresora de serigrafía|impresor de serigrafía|serígrafo|serígrafa"
"2529.4"	"gestor de resistencia de las TIC/gestora de resistencia de las TIC"	"gestora de resiliencia de las TIC|administradora de resistencia de las TIC|administrador de resistencia de las TIC|gestor de resistencia de las TIC|gestor de resistencia de las TICs|gestor de resiliencia de las TIC|gestora de resistencia de las TIC|gestor de vulnerabilidades|gestora de vulnerabilidades|gestora de resistencia de las TICs"
"3111.11"	"técnico de laboratorio físico/técnica de laboratorio físico"	"ayudante de laboratorio físico-químico|técnico de laboratorio de física|técnica de laboratorio físico|técnico de laboratorio físico|técnica de laboratorio de física"
"2359.8"	"diseñador de contenidos didácticos/diseñadora de contenidos didácticos"	"diseñadora instruccional|diseñadora instructiva|diseñador instruccional|diseñador instructivo|diseñador de programas de enseñanza|diseñador de materiales educativos|diseñadora de materiales educativos|diseñador de contenidos de la enseñanza|diseñadora de contenidos de la enseñanza|diseñadora de programas de enseñanza"
"2643.4"	"lingüista"	"filólogo|filóloga|terminóloga|investigador en lingüística|terminólogo|lingüista computacional|investigadora en lingüística"
"9216.4"	"operario de acuicultura con base en el agua/operaria de acuicultura con base en el agua"	"operario de acuicultura con base en el agua|operaria de acuicultura con base en el agua"
"7223.6"	"operador de perforadora de columna/operadora de perforadora de columna"	"operadora de taladradora de columna|operador de perforadora de columna|operadora de perforadora de columna|operador de taladradora de columna"
"7222.3"	"cerrajero/cerrajera"	"cerrajero|cerrajera"
"1349.19"	"coordinador de publicaciones/coordinadora de publicaciones"	"coordinadora de publicaciones|director de publicaciones|coordinador de publicaciones|directora de publicaciones"
"5163.1"	"trabajador de cementerio/trabajadora de cementerio"	"trabajador de cementerio|mozo funerario|enterradora|moza funeraria|enterrador|trabajadora de cementerio"
"3512.1"	"agente del servicio de asistencia de TIC"	"agente de asistencia informática|agente del servicio de asistencia de TICs|agente del servicio de asistencia de TI|agentes del servicio de asistencia de TIC|agente de apoyo técnico"
"3354.3"	"agente de control de pasaportes"	"funcionario del servicio de expedición de documentos de identidad|funcionaria de oficina de pasaportes|funcionario de control de pasaportes|agente de inmigración|funcionaria del servicio de expedición de documentos de identidad|funcionario de oficina de pasaportes"
"2149.1"	"ingeniero en óptica/ingeniera en óptica"	"ingeniera en óptica|ingeniero óptico"
"3312.6"	"supervisor de préstamos hipotecarios/supervisora de préstamos hipotecarios"	"supervisor de préstamos hipotecarios|gestor de préstamos hipotecarios|supervisora de préstamos hipotecarios|gestora de préstamos hipotecarios"
"2433.2"	"visitador médico/visitadora médica"	"visitador médico|visitadora médica"
"2163.1"	"diseñador industrial/diseñadora industrial"	"diseñador industrial|diseñadora industrial"
"8160.37"	"operario de germinación/operaria de germinación"	"operaria de sistemas de germinación|encargado de sistemas de germinación|encargada de sistemas de germinación|responsable de sistemas de germinación|operario de sistemas de germinación"
"2359.1"	"asesor académico/asesora académica"	"asesor académico|asesora académica"
"7515.2"	"controlador de leche de granja/controladora de leche de granja"	"especialista en la supervisión de leche de granja|supervisora de leche de granja|controladora de leche de granja|supervisor de leche de granja|controlador de leche de granja"
"7523.6"	"tornero de madera/tornera de madera"	"tornero de madera|tornera de madera"
"2143.1"	"ingeniero medioambiental/ingeniera medioambiental"	"ingeniera ambiental|ingeniera ambientalista|ingeniero ambientalista|ingeniero ambiental"
"8181.6"	"operador de máquinas para fabricar fibra de vidrio/operadora de máquinas para fabricar fibra de vidrio"	"operador de máquinas para fabricar fibra de vidrio|operario de máquinas para fabricar fibra de vidrio|operaria de máquinas para fabricar fibra de vidrio|operadora de máquinas para fabricar fibra de vidrio"
"2654.4"	"editor/editora de cine y televisión de cine y televisión"	"montadora de cine y televisión|editor de cine y televisión|montador de cine y televisión|editora de cine y televisión"
"7119.4"	"especialista en trabajos verticales"	"trabajador vertical|trabajadora vertical|operaria vertical|técnica en trabajos verticales|oficiala en trabajos verticales|oficial en trabajos verticales|trabajador en altura|trabajadora en altura|operario vertical|técnico en trabajos verticales"
"2120.6"	"estadístico/estadística"	"estadística|estadístico|especialista en estadística"
"2632.1"	"antropólogo/antropóloga"	"antropóloga|etnóloga|antropólogo|etnólogo"
"7322.4"	"operario de termoimpresión/operaria de termoimpresión"	"operario de termograbado|operaria de estampación en caliente|operario de estampación en caliente|operario de termoimpresión|operaria de termograbado|operaria de termoimpresión"
"8211.1"	"montador de aeronaves/montadora de aeronaves"	"montador de helicópteros|montador de aviones|montadora de aeronaves|instaladora de sistemas mecánicos de aeronaves|montador de aeronaves militares|montador de fuselaje de aeronaves|montadora de helicópteros|montadora de aviones|montadora de aeronaves militares|montador de aeronaves|montadora de fuselaje de aeronaves|instalador de sistemas mecánicos de aeronaves|montador de avionetas|montadora de avionetas"
"2165.2"	"cartógrafo/cartógrafa"	"cartógrafo|cartógrafa"
"4313.1"	"administrativo de nóminas/administrativa de nóminas"	"administrativa de nóminas|empleado administrativo de salarios y nóminas|empleada administrativa de salarios y nóminas|administrativo de nóminas"
"8142.13"	"operador de prensa de discos de vinilo/operadora de prensa de discos de vinilo"	"operador de prensa de discos de vinilo|operadora de prensa de discos de vinilo|técnica de prensa de discos de vinilo|operadora de prensa de discos|operador de prensado de discos de vinilo|técnico de prensa de discos de vinilo|operador de prensa de discos|operadora de máquinas para fabricar discos de vinilo|operadora de prensado de discos de vinilo|operador de máquinas para fabricar discos de vinilo"
"2651.11"	"dibujante de guiones gráficos"	"dibujante de storyboard"
"5243.1"	"vendedor a domicilio"	"vendedora a domicilio|vendedor puerta a puerta|vendedora puerta a puerta|vendedor a domicilio"
"8219.8"	"montador de productos metálicos/montadora de productos metálicos"	"ensambladora de productos metálicos|operador de fabricación de productos metálicos|montador de productos metálicos|operario de fabricación de productos metálicos|ensamblador de productos metálicos|operaria de fabricación de productos metálicos|montadora de productos metálicos|operadora de fabricación de productos metálicos"
"3341.6"	"supervisor de operaciones de introducción de datos/supervisora de operaciones de introducción de datos"	"supervisora de operaciones de introducción de datos|supervisor de grabación de datos en ordenador|supervisora de grabación de datos en ordenador|supervisor de operaciones de introducción de datos"
"8322.3"	"conductor de coche fúnebre/conductora de coche fúnebre"	"conductor de coche fúnebre|conductora de coche fúnebre"
"3315.7"	"tasador de inmuebles/tasadora de inmuebles"	"tasador de inmuebles|tasador de viviendas|tasadora de locales comerciales|perita tasadora de propiedades inmobiliarias|perito tasador de propiedades inmobiliarias|tasadora de inmuebles|tasadora de viviendas|tasador de locales comerciales"
"7223.3"	"operador de máquina de hacer cadenas/operadora de máquina de hacer cadenas"	"operadora de máquina de hacer cadenas|operador de máquina de hacer cadenas"
"3119.5"	"técnico/técnica de alimentación"	"experta en alimentación|ingeniera del sector alimentario|experto en alimentación|ingeniero del sector alimentario|especialista en alimentación|técnica en ingeniería alimentaria|técnico en ingeniería alimentaria"
